"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
-0.131906013,-0.07252747,-0.512407353,-1.099320923,-1.69176082,-0.5477027,-0.472663939,-1.191690142,-1.231131339,0.517732648,-0.498813178,-1.039659437,-0.769249333,-1.060541474,-0.297934167,-0.947674651,-1.040611434,-0.927830668,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.981797043
-0.471345504,-0.07252747,0.388308698,-1.032503058,-1.69176082,-0.157488915,-0.463642941,-0.772384191,-0.774073328,0.025215873,-0.580393582,-1.039659437,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,-0.166021496,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.645106837
-0.267459954,-0.797802171,-0.512407353,-0.163870814,-0.868218327,0.741600159,-1.061284031,-0.463295804,-0.691214858,-0.789420876,-1.228957788,-1.039659437,-0.769249333,0.173443434,-0.297934167,0.608725323,-1.040611434,-0.889740209,0.651861909,1.503236113,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.748703823
-0.458034151,-0.797802171,2.189740799,-1.73409064,0.924197686,-1.013220901,0.842146458,-0.283593254,-0.586973558,0.550411486,0.021261893,-1.039659437,1.20882038,1.407428343,0.960942594,-0.947674651,-1.040611434,-1.4039614,-0.557712682,-0.718903227,2.078525503,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.560934286
-0.314382471,-0.07252747,-0.512407353,1.072259688,0.924197686,0.718780639,-1.095112771,-0.523196654,-0.787437597,0.912212907,0.184422699,0.789653355,1.20882038,0.173443434,0.960942594,0.608725323,0.304040814,-0.365996404,0.051079828,0.438461012,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.157769807
-0.386818415,0.652747231,-0.512407353,1.139077553,1.021085039,-1.013220901,1.624717998,0.547830546,0.361889564,-0.789420876,-0.425390815,0.789653355,-0.769249333,-1.060541474,-0.297934167,0.608725323,0.304040814,0.89098873,0.595788915,0.129830548,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.169152526
0.240811858,0.652747231,-0.512407353,0.97203289,0.778866658,0.506559107,-0.648573391,-0.271613084,-0.573609288,1.302024762,0.68818169,0.789653355,1.20882038,0.173443434,-0.297934167,-0.947674651,0.304040814,0.700536437,-0.749962948,-0.024484683,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.636905869
0.082628619,1.378021932,-0.512407353,1.10566862,1.021085039,1.213964215,0.682023751,1.884817521,1.831959189,-0.789420876,0.69633973,0.789653355,-0.769249333,-1.060541474,0.331504213,0.608725323,0.304040814,0.691013822,0.571757632,-0.039916207,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.986545698
0.311029243,-0.07252747,1.289024749,-1.633863843,0.730422982,-1.013220901,0.603090023,-0.537572858,-0.282268217,1.066270287,0.70449777,-1.039659437,1.20882038,1.407428343,0.960942594,0.608725323,0.304040814,-0.499313009,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.339064534
0.121009685,-1.523076872,0.388308698,-2.903403277,-1.69176082,-1.013220901,0.476796057,-0.671750763,0.233592579,1.647486765,1.605961227,0.789653355,-0.769249333,1.407428343,2.849257734,-0.947674651,0.304040814,0.405335383,-0.749962948,-0.718903227,1.493957966,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.755178635
-0.11593239,-0.797802171,-0.512407353,-0.297506544,-1.061993032,-0.956172102,-0.718486123,0.207593717,-0.039038516,-0.789420876,-0.731317328,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.661197458,-0.749962948,0.639070814,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.7357542
0.160943743,-0.07252747,0.388308698,-0.130461881,-0.819774651,-0.091312308,-0.589936907,-0.837077109,-1.2044028,0.86319465,-0.176570585,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,1.433777764,-0.749962948,1.889024193,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.011870258
-0.644947727,-0.07252747,-0.512407353,1.038850755,0.87575401,0.552198146,-0.910182321,-0.501632348,-0.830203259,-0.789420876,-1.335012312,-1.039659437,-0.769249333,-2.294526383,-2.186249307,-0.947674651,0.304040814,-0.261247642,0.371496938,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.573883909
0.052345292,-0.07252747,0.388308698,-0.431142274,-1.255767736,-1.013220901,1.548039519,0.46636539,0.249629702,-0.789420876,-0.511050239,-1.039659437,-0.769249333,0.173443434,0.331504213,-0.947674651,0.304040814,0.252973548,-0.749962948,-0.117073823,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.502660981
0.077082222,0.652747231,-0.512407353,0.738170363,0.439760926,1.268731062,-0.772612108,0.396880404,0.17211694,1.320698384,1.273521083,0.789653355,1.20882038,0.173443434,-0.927372547,2.165125297,0.304040814,0.238689626,0.619820198,1.318057834,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,6.105501724,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.167840425
-0.338231978,-0.797802171,1.289024749,-1.065911991,0.342873574,0.1505746,-0.648573391,-0.645394389,-0.947808829,-0.789420876,-1.424750756,-1.039659437,-0.769249333,-1.060541474,-1.556810927,2.165125297,-1.040611434,-1.118282961,-0.749962948,-0.718903227,2.143477452,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.800502317
-0.590260253,-0.07252747,0.388308698,0.136809578,-0.432225243,1.17288908,-1.275532723,-0.238068608,-0.536189334,-0.789420876,-1.110666203,0.789653355,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,-0.166021496,-0.749962948,0.206988164,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,10.23836339,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.47999914
0.148076102,0.652747231,0.388308698,0.237036376,-0.286894215,-0.294406033,-1.018434292,-1.242006856,-0.317015317,0.809507988,0.45363803,0.789653355,1.20882038,0.173443434,-0.297934167,0.608725323,0.304040814,0.35772231,-0.749962948,0.639070814,3.150232655,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,4.332411144,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,0.209568301
-0.645946078,-0.07252747,-0.512407353,1.072259688,0.924197686,0.577299617,-0.934990064,-0.501632348,-0.830203259,-0.789420876,-1.335012312,-1.039659437,-0.769249333,-2.294526383,-2.186249307,0.608725323,0.304040814,-0.261247642,0.443590788,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.408128731
-0.154757169,-0.07252747,0.388308698,-1.86772637,-1.69176082,-1.013220901,0.871464701,-0.252444812,-0.552226457,-0.789420876,-1.122903264,-1.039659437,-0.769249333,-1.060541474,-1.556810927,0.608725323,-1.040611434,-1.346825712,-0.749962948,0.793386046,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.77460307
-0.194025659,0.652747231,-0.512407353,1.072259688,0.924197686,-1.013220901,1.931431916,0.873691171,0.704014859,-0.789420876,-0.164333525,0.789653355,-0.769249333,0.173443434,0.331504213,-0.947674651,0.304040814,0.719581666,0.788039181,0.206988164,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.015755145
-0.10949857,1.378021932,-0.512407353,1.205895418,1.166416067,-1.013220901,2.271974575,1.235492306,1.120980061,-0.789420876,0.153830048,0.789653355,-0.769249333,0.173443434,0.331504213,0.608725323,1.648693062,1.738501433,-0.749962948,-0.163368392,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.376199863
0.772933177,-0.797802171,-0.512407353,1.139077553,1.021085039,-1.013220901,1.295451587,0.198009581,-0.049729931,-0.789420876,-0.739475368,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-2.385263682,-2.260996718,-0.461587549,0.145262072,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-1.24726432
-0.059026358,-0.797802171,0.388308698,-0.731822666,0.536648278,-0.901405255,-1.275532723,0.049455473,-0.215446871,-0.789420876,-0.865924993,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-1.040611434,-1.118282961,2.18185361,-0.718903227,1.461481991,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.501042278
-0.034622212,-0.797802171,0.388308698,-0.230688679,-0.96510568,0.880799229,-0.968818805,0.475949526,0.260321117,-0.789420876,-0.502892199,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.946875897,5.145711879,0.33044035,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.431438053
0.44569576,-0.07252747,0.388308698,-0.464551206,-1.304211412,1.093020761,-0.359901469,0.650860008,0.455439449,-0.789420876,-0.354007963,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.775468833,2.398135159,-0.163368392,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.114172282
0.397220251,-0.797802171,-0.512407353,0.83839716,0.63353563,0.791803102,-0.966563556,-0.309949628,-0.61637495,0.846855231,0.257845062,0.789653355,1.20882038,0.173443434,-0.297934167,0.608725323,0.304040814,0.033953412,0.948247736,-0.194231439,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.117625975
-0.027633752,-0.07252747,-0.512407353,0.704761431,0.439760926,-1.013220901,0.445222565,-0.705295239,-1.057395838,1.292687951,0.310872324,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.166021496,0.50767421,0.577344721,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.063668751
-0.204896597,-0.07252747,-0.512407353,0.871806093,0.63353563,-1.013220901,0.503859049,-0.642998355,-0.987901637,0.788500163,-0.076634591,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.38980294,-0.749962948,0.438461012,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.005395446
-0.950554196,-0.07252747,-0.512407353,-0.030235084,-0.674443623,-0.657236395,-0.538066171,-1.37618476,-1.80579492,0.387017295,-1.051520411,-1.039659437,1.20882038,-1.060541474,-0.927372547,-0.947674651,-1.040611434,-1.004011585,1.452904684,-0.718903227,-0.35717257,-0.10325811,-0.047179807,9.431360218,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.098343652
-0.883997433,0.652747231,0.388308698,0.103400646,-0.480668919,-1.013220901,0.609855771,-0.530384756,-0.862277506,-0.789420876,-1.359486433,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-1.040611434,-0.794514063,-0.749962948,-0.255957531,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,10.23836339,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.787552693
0.292171494,1.378021932,-0.512407353,1.23930435,1.214859743,-1.013220901,2.206572342,1.16600732,1.03010303,-0.789420876,0.084486705,0.789653355,-0.769249333,0.173443434,0.331504213,-0.947674651,1.648693062,1.871818038,-0.749962948,-0.178799915,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,3.976636728,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.426068863
0.429611209,1.378021932,-0.512407353,1.10566862,1.021085039,-0.949326246,2.770384691,1.832104773,1.773156404,-0.789420876,0.651470508,0.789653355,-0.769249333,0.173443434,0.960942594,0.608725323,1.648693062,0.967169647,-0.749962948,1.117448033,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,3.976636728,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,1.012444945
-0.185484207,0.652747231,-0.512407353,1.072259688,0.924197686,-1.013220901,0.634663514,-0.504028382,-0.832876113,1.278682735,0.469954111,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.199350647,0.403538649,0.021809886,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.055312388
0.796893612,1.378021932,-0.512407353,0.871806093,0.63353563,-1.013220901,2.398268541,1.36967021,1.30006127,1.147967382,1.983270592,0.789653355,1.20882038,1.407428343,0.331504213,0.608725323,1.648693062,2.319380927,-0.565723109,1.935318762,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,6.105501724,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,2.255608782
0.09815853,1.378021932,-0.512407353,0.671352498,0.39131725,1.563102866,-0.686912631,0.797018083,0.650557781,1.131627963,1.473393071,0.789653355,1.20882038,1.407428343,0.331504213,0.608725323,1.648693062,1.133815403,0.836101747,-0.255957531,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,6.105501724,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.349135151
-0.74700143,0.652747231,-0.512407353,1.072259688,0.924197686,-1.013220901,0.618876768,-0.52080062,-0.85158609,1.171309409,0.361860076,0.789653355,1.20882038,-1.060541474,-2.186249307,-0.947674651,0.304040814,0.538651988,-0.749962948,0.993995847,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.118920937
-0.854712457,-0.07252747,-0.512407353,1.10566862,0.972641362,-0.155206963,-0.770356859,-1.095848782,-1.493071017,0.695132054,-0.5436824,0.789653355,1.20882038,-1.060541474,-1.556810927,-0.947674651,0.304040814,0.024430797,-0.749962948,1.842729623,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.373164748
0.288843655,1.378021932,-0.512407353,1.272713283,1.214859743,1.341753525,0.100169408,1.400818652,0.693323443,-0.789420876,-0.172491565,-1.039659437,1.20882038,-2.294526383,-0.297934167,0.608725323,1.648693062,1.795637121,0.531705493,2.243949226,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,1.746467458,1.127903786
-0.249489628,0.652747231,-0.512407353,1.005441823,0.827310334,0.887645084,0.210676628,1.041413551,0.891114629,-0.789420876,-0.021567819,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,0.576742446,1.46892554,1.39521545,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.636905869
0.788795872,-0.07252747,0.388308698,-0.765231598,-1.69176082,-0.328635312,-0.188502515,-0.659770593,-0.373145249,0.464045985,0.108960826,0.789653355,-0.769249333,0.173443434,-0.297934167,0.608725323,0.304040814,-0.023182276,-0.749962948,-0.718903227,2.078525503,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.10769747
-0.024084058,-0.07252747,-0.512407353,-0.431142274,-1.255767736,0.66173184,-0.125355532,0.447197118,1.126325769,-0.789420876,0.157909068,-1.039659437,1.20882038,0.173443434,-0.297934167,2.165125297,0.304040814,-0.166021496,-0.749962948,-0.286820578,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.276042573
